trade_id,asset_class,instrument_type,use_case,finding_type,parse_status,classification_flag,parse_errors,upi_status,matched_template,upi_code,upi_errors,upi_warnings,CFTC_status,CFTC_obligation,CFTC_errors,CFTC_warnings,CFTC_notes,CFTC_explanation,EMIR_status,EMIR_obligation,EMIR_errors,EMIR_warnings,EMIR_notes,EMIR_explanation,MAS_status,MAS_obligation,MAS_errors,MAS_warnings,MAS_notes,MAS_explanation
T024,Rates,Swap,Fixed_Float,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.Fixed_Float,RFF7VYZQK48LJD3WXM91,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails EMIR on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails MAS on other_counterparty_lei; remediate before resubmission.
T025,FX,Forward,Deliverable,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,FX.Forward.Deliverable,FDV6KQM3PVLN5HW2YJ8F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T026,EventContract,BinaryEventContract,PoliticalOutcome,TAXONOMY_GAP_WITH_REGULATORY_NEXUS,SUCCESS,NOVEL_INSTRUMENT_NO_TAXONOMY,,NO_PRODUCT_DEFINITION,,,,,CONDITIONAL,CONDITIONAL,,,"Event contract executed on a CFTC-regulated DCM. Reporting treatment is CONDITIONAL pending the CFTC Advance Notice of Proposed Rulemaking on Prediction Markets (RIN 3038-AF65, 91 FR 12516, Federal Register Document No. 2026-05105, March 16 2026; comment period closed April 30 2026). The rulemaking package is cross-referenced with CFTC Press Release 9194-26, CFTC Press Release 9193-26, and CFTC Staff Letter No. 26-08 (Prediction Markets Advisory). Manual review required. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade is in scope of CFTC but reporting treatment is subject to active rulemaking; manual review required before SDR submission.,NOT_APPLICABLE,NO,,,"Event contract not currently classified as an OTC derivative under EMIR Refit (April 2024 ITS). Where the venue is unauthorised in the EU, the contract typically falls under national gambling regulation (e.g. § 4(1) GlüStV 2021 in Germany, ANJ enforcement in France) rather than financial reporting. Polymarket has been blocked by ANJ (France) since November 2024. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade falls outside the EMIR reporting perimeter; no submission required under the cited rules.,NOT_APPLICABLE,NO,,,Event contract not within the scope of the MAS SF(RDC)R 2013 reporting model used here. The correct Singapore OTC derivatives reporting source is MAS Guidelines SFA 06A-G01 to the SF(RDC)R 2013 (May 2024); MAS Notice SFA 04-N18 is not the OTC derivatives reporting source because it concerns cross-border arrangements with foreign offices. Public materials frame Polymarket-style activity in Singapore through the Gambling Regulatory Authority and the Gambling Control Act 2022: section 20(3) addresses gambling with unlawful or unlicensed gambling service providers. Manual legal classification is required before treating such activity as MAS-reportable derivatives data. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.,Trade falls outside the MAS reporting perimeter; no submission required under the cited rules.
T027,EventContract,BinaryEventContract,MacroeconomicOutcome,JURISDICTIONAL_SCOPE_GAP,SUCCESS,NOVEL_INSTRUMENT_NO_TAXONOMY,,NO_PRODUCT_DEFINITION,,,,,NOT_APPLICABLE,NO,,,Event contract not executed on a CFTC-regulated DCM; outside the CFTC reporting perimeter. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.,Trade falls outside the CFTC reporting perimeter; no submission required under the cited rules.,NOT_APPLICABLE,NO,,,"Event contract not currently classified as an OTC derivative under EMIR Refit (April 2024 ITS). Where the venue is unauthorised in the EU, the contract typically falls under national gambling regulation (e.g. § 4(1) GlüStV 2021 in Germany, ANJ enforcement in France) rather than financial reporting. Polymarket has been blocked by ANJ (France) since November 2024. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade falls outside the EMIR reporting perimeter; no submission required under the cited rules.,NOT_APPLICABLE,NO,,,Event contract not within the scope of the MAS SF(RDC)R 2013 reporting model used here. The correct Singapore OTC derivatives reporting source is MAS Guidelines SFA 06A-G01 to the SF(RDC)R 2013 (May 2024); MAS Notice SFA 04-N18 is not the OTC derivatives reporting source because it concerns cross-border arrangements with foreign offices. Public materials frame Polymarket-style activity in Singapore through the Gambling Regulatory Authority and the Gambling Control Act 2022: section 20(3) addresses gambling with unlawful or unlicensed gambling service providers. Manual legal classification is required before treating such activity as MAS-reportable derivatives data. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.,Trade falls outside the MAS reporting perimeter; no submission required under the cited rules.
T028,EventContract,BinaryEventContract,RegulatoryDecisionOutcome,TAXONOMY_GAP_WITH_REGULATORY_NEXUS,SUCCESS,NOVEL_INSTRUMENT_NO_TAXONOMY,,NO_PRODUCT_DEFINITION,,,,,CONDITIONAL,CONDITIONAL,,,"Event contract executed on a CFTC-regulated DCM. Reporting treatment is CONDITIONAL pending the CFTC Advance Notice of Proposed Rulemaking on Prediction Markets (RIN 3038-AF65, 91 FR 12516, Federal Register Document No. 2026-05105, March 16 2026; comment period closed April 30 2026). The rulemaking package is cross-referenced with CFTC Press Release 9194-26, CFTC Press Release 9193-26, and CFTC Staff Letter No. 26-08 (Prediction Markets Advisory). Manual review required. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade is in scope of CFTC but reporting treatment is subject to active rulemaking; manual review required before SDR submission.,NOT_APPLICABLE,NO,,,"Event contract not currently classified as an OTC derivative under EMIR Refit (April 2024 ITS). Where the venue is unauthorised in the EU, the contract typically falls under national gambling regulation (e.g. § 4(1) GlüStV 2021 in Germany, ANJ enforcement in France) rather than financial reporting. Polymarket has been blocked by ANJ (France) since November 2024. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade falls outside the EMIR reporting perimeter; no submission required under the cited rules.,NOT_APPLICABLE,NO,,,Event contract not within the scope of the MAS SF(RDC)R 2013 reporting model used here. The correct Singapore OTC derivatives reporting source is MAS Guidelines SFA 06A-G01 to the SF(RDC)R 2013 (May 2024); MAS Notice SFA 04-N18 is not the OTC derivatives reporting source because it concerns cross-border arrangements with foreign offices. Public materials frame Polymarket-style activity in Singapore through the Gambling Regulatory Authority and the Gambling Control Act 2022: section 20(3) addresses gambling with unlawful or unlicensed gambling service providers. Manual legal classification is required before treating such activity as MAS-reportable derivatives data. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.,Trade falls outside the MAS reporting perimeter; no submission required under the cited rules.
T029,Rates,Swap,OIS,NO_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.OIS,ROIS5QY8K3PWLT2NFM7H,,,COMPLIANT,YES,,,,All mandatory CFTC reporting fields validated; trade is ready for SDR submission.,COMPLIANT,YES,,,,All mandatory EMIR reporting fields validated; trade is ready for SDR submission.,COMPLIANT,YES,,,,All mandatory MAS reporting fields validated; trade is ready for SDR submission.
T030,FX,Forward,NDF,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,INVALID_ATTRIBUTES,FX.Forward.NDF,,notional_amount=-10000000 below minimum 0,,NONCOMPLIANT,YES,"notional_amount: must be a positive number, got -10000000 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_amount=-10000000 below minimum 0",,,Trade fails CFTC on 4 fields (first: notional_amount); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,"collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | notional_amount: must be a positive number, got -10000000 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_amount=-10000000 below minimum 0 | variation_margin_posted: mandatory collateral field is missing or null",,,Trade fails EMIR on 7 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,"collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | notional_amount: must be a positive number, got -10000000 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_amount=-10000000 below minimum 0 | variation_margin_posted: mandatory collateral field is missing or null",,,Trade fails MAS on 7 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T031,Equity,Option,SingleName_Put,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,INVALID_ATTRIBUTES,Equity.Option.SingleName_Put,,underlying_isin='APPLE_INC' does not match pattern '^[A-Z]{2}[A-Z0-9]{9}[0-9]$',,NONCOMPLIANT,YES,upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_isin='APPLE_INC' does not match pattern '^[A-Z]{2}[A-Z0-9]{9}[0-9]$',,,Trade fails CFTC on 3 fields (first: upi); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_isin='APPLE_INC' does not match pattern '^[A-Z]{2}[A-Z0-9]{9}[0-9]$' | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 6 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_isin='APPLE_INC' does not match pattern '^[A-Z]{2}[A-Z0-9]{9}[0-9]$' | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 6 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T032,Commodities,Swap,SingleName,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,INVALID_ATTRIBUTES,Commodities.Swap.SingleName,,underlying_commodity='OIL' is not in codeset CommodityCode,,NONCOMPLIANT,YES,upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_commodity='OIL' is not in codeset CommodityCode,,,Trade fails CFTC on 3 fields (first: upi); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_commodity='OIL' is not in codeset CommodityCode,,,Trade fails EMIR on 3 fields (first: upi); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: underlying_commodity='OIL' is not in codeset CommodityCode,,,Trade fails MAS on 3 fields (first: upi); remediate all flagged fields before resubmission.
T033,EventContract,BinaryEventContract,MonetaryPolicyOutcome,TAXONOMY_GAP_WITH_REGULATORY_NEXUS,SUCCESS,NOVEL_INSTRUMENT_NO_TAXONOMY,,NO_PRODUCT_DEFINITION,,,,,CONDITIONAL,CONDITIONAL,,,"Event contract executed on a CFTC-regulated DCM. Reporting treatment is CONDITIONAL pending the CFTC Advance Notice of Proposed Rulemaking on Prediction Markets (RIN 3038-AF65, 91 FR 12516, Federal Register Document No. 2026-05105, March 16 2026; comment period closed April 30 2026). The rulemaking package is cross-referenced with CFTC Press Release 9194-26, CFTC Press Release 9193-26, and CFTC Staff Letter No. 26-08 (Prediction Markets Advisory). Manual review required. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade is in scope of CFTC but reporting treatment is subject to active rulemaking; manual review required before SDR submission.,NOT_APPLICABLE,NO,,,"Event contract not currently classified as an OTC derivative under EMIR Refit (April 2024 ITS). Where the venue is unauthorised in the EU, the contract typically falls under national gambling regulation (e.g. § 4(1) GlüStV 2021 in Germany, ANJ enforcement in France) rather than financial reporting. Polymarket has been blocked by ANJ (France) since November 2024. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.",Trade falls outside the EMIR reporting perimeter; no submission required under the cited rules.,NOT_APPLICABLE,NO,,,Event contract not within the scope of the MAS SF(RDC)R 2013 reporting model used here. The correct Singapore OTC derivatives reporting source is MAS Guidelines SFA 06A-G01 to the SF(RDC)R 2013 (May 2024); MAS Notice SFA 04-N18 is not the OTC derivatives reporting source because it concerns cross-border arrangements with foreign offices. Public materials frame Polymarket-style activity in Singapore through the Gambling Regulatory Authority and the Gambling Control Act 2022: section 20(3) addresses gambling with unlawful or unlicensed gambling service providers. Manual legal classification is required before treating such activity as MAS-reportable derivatives data. | Asset class 'EventContract' (instrument 'BinaryEventContract') has no product definition in the ANNA-DSB UPI library. This is the regulatory classification frontier the assignment is testing for. See Module 4 for the proposed schema extension.,Trade falls outside the MAS reporting perimeter; no submission required under the cited rules.
T034,Credit,Swap,Corporate,NO_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Credit.Swap.Corporate,CCO8MQK7VPLN4WHF2YJ3,,,COMPLIANT,YES,,,,All mandatory CFTC reporting fields validated; trade is ready for SDR submission.,COMPLIANT,YES,,,,All mandatory EMIR reporting fields validated; trade is ready for SDR submission.,COMPLIANT,YES,,,,All mandatory MAS reporting fields validated; trade is ready for SDR submission.
